upperarmLeft;0.319397;cv;
shoulderHalfLeft;0.134224;cv;
neck;0.0819676;cv;
shoulderHalfRight;0.175967;cv;
upperarmRight;0.267905;cv;
forearmRight;0.317183;cv;
shoulder;0.257902;cv;
upperBody;0.255504;cv;
hip;0.115225;cv;
lowerBody;0.356126;cv;
body;0.611591;cv;
lowerLegLeft;0.351295;cv;
upperLegLeft;0.497196;cv;
upperLegRight;0.477085;cv;
lowerLegRight;0.47806;cv;
forearmLeft;0.291489;cv;
upperarmLeft;0.319409;cv;
shoulderHalfLeft;0.133662;cv;
neck;0.0818365;cv;
shoulderHalfRight;0.176176;cv;
upperarmRight;0.268039;cv;
forearmRight;0.316557;cv;
shoulder;0.258071;cv;
upperBody;0.255218;cv;
hip;0.11538;cv;
lowerBody;0.355913;cv;
body;0.61109;cv;
lowerLegLeft;0.352534;cv;
upperLegLeft;0.497203;cv;
upperLegRight;0.476945;cv;
lowerLegRight;0.479418;cv;
forearmLeft;0.29123;cv;
upperarmLeft;0.31941;cv;
shoulderHalfLeft;0.134177;cv;
neck;0.0819314;cv;
shoulderHalfRight;0.175934;cv;
upperarmRight;0.268124;cv;
forearmRight;0.315213;cv;
shoulder;0.258367;cv;
upperBody;0.255424;cv;
hip;0.115333;cv;
lowerBody;0.355931;cv;
body;0.611314;cv;
lowerLegLeft;0.354241;cv;
upperLegLeft;0.497521;cv;
upperLegRight;0.476916;cv;
lowerLegRight;0.481451;cv;
forearmLeft;0.291273;cv;
upperarmLeft;0.318845;cv;
shoulderHalfLeft;0.134646;cv;
neck;0.0819337;cv;
shoulderHalfRight;0.175731;cv;
upperarmRight;0.267627;cv;
forearmRight;0.315521;cv;
shoulder;0.258824;cv;
upperBody;0.255455;cv;
hip;0.115228;cv;
lowerBody;0.355967;cv;
body;0.611379;cv;
lowerLegLeft;0.356357;cv;
upperLegLeft;0.498568;cv;
upperLegRight;0.476781;cv;
lowerLegRight;0.483985;cv;
forearmLeft;0.290532;cv;
upperarmLeft;0.318313;cv;
shoulderHalfLeft;0.134629;cv;
neck;0.0819406;cv;
shoulderHalfRight;0.174995;cv;
upperarmRight;0.268532;cv;
forearmRight;0.31411;cv;
shoulder;0.257707;cv;
upperBody;0.255466;cv;
hip;0.115203;cv;
lowerBody;0.355924;cv;
body;0.611347;cv;
lowerLegLeft;0.35669;cv;
upperLegLeft;0.498233;cv;
upperLegRight;0.477388;cv;
lowerLegRight;0.483783;cv;
forearmLeft;0.290402;cv;
upperarmLeft;0.318018;cv;
shoulderHalfLeft;0.134336;cv;
neck;0.0818692;cv;
shoulderHalfRight;0.174576;cv;
upperarmRight;0.268342;cv;
forearmRight;0.315267;cv;
shoulder;0.258257;cv;
upperBody;0.255279;cv;
hip;0.115161;cv;
lowerBody;0.35577;cv;
body;0.611001;cv;
lowerLegLeft;0.354693;cv;
upperLegLeft;0.49771;cv;
upperLegRight;0.477084;cv;
lowerLegRight;0.481887;cv;
forearmLeft;0.290326;cv;
upperarmLeft;0.317407;cv;
shoulderHalfLeft;0.133965;cv;
neck;0.0818301;cv;
shoulderHalfRight;0.174261;cv;
upperarmRight;0.267781;cv;
forearmRight;0.316372;cv;
shoulder;0.258473;cv;
upperBody;0.255161;cv;
hip;0.115141;cv;
lowerBody;0.355604;cv;
body;0.610717;cv;
lowerLegLeft;0.356896;cv;
upperLegLeft;0.497812;cv;
upperLegRight;0.47693;cv;
lowerLegRight;0.484114;cv;
forearmLeft;0.291136;cv;
upperarmLeft;0.317568;cv;
shoulderHalfLeft;0.134277;cv;
neck;0.081865;cv;
shoulderHalfRight;0.173897;cv;
upperarmRight;0.267651;cv;
forearmRight;0.317111;cv;
shoulder;0.258564;cv;
upperBody;0.255238;cv;
hip;0.11512;cv;
lowerBody;0.355605;cv;
body;0.6108;cv;
lowerLegLeft;0.354723;cv;
upperLegLeft;0.498005;cv;
upperLegRight;0.477167;cv;
lowerLegRight;0.482216;cv;
forearmLeft;0.291313;cv;
upperarmLeft;0.317252;cv;
shoulderHalfLeft;0.133766;cv;
neck;0.0817603;cv;
shoulderHalfRight;0.173452;cv;
upperarmRight;0.267651;cv;
forearmRight;0.318372;cv;
shoulder;0.258987;cv;
upperBody;0.254985;cv;
hip;0.115061;cv;
lowerBody;0.355355;cv;
body;0.610293;cv;
lowerLegLeft;0.352862;cv;
upperLegLeft;0.497275;cv;
upperLegRight;0.476939;cv;
lowerLegRight;0.479965;cv;
forearmLeft;0.291812;cv;
upperarmLeft;0.317271;cv;
shoulderHalfLeft;0.133874;cv;
neck;0.0818894;cv;
shoulderHalfRight;0.173337;cv;
upperarmRight;0.267588;cv;
forearmRight;0.318374;cv;
shoulder;0.258007;cv;
upperBody;0.255288;cv;
hip;0.115017;cv;
lowerBody;0.355447;cv;
body;0.610696;cv;
lowerLegLeft;0.352391;cv;
upperLegLeft;0.497735;cv;
upperLegRight;0.477692;cv;
lowerLegRight;0.479417;cv;
forearmLeft;0.291611;cv;
upperarmLeft;0.317563;cv;
shoulderHalfLeft;0.133022;cv;
neck;0.0818671;cv;
shoulderHalfRight;0.173839;cv;
upperarmRight;0.267226;cv;
forearmRight;0.318629;cv;
shoulder;0.2573;cv;
upperBody;0.255254;cv;
hip;0.115056;cv;
lowerBody;0.355492;cv;
body;0.610704;cv;
lowerLegLeft;0.356489;cv;
upperLegLeft;0.497528;cv;
upperLegRight;0.477451;cv;
lowerLegRight;0.483214;cv;
forearmLeft;0.291525;cv;
upperarmLeft;0.317302;cv;
shoulderHalfLeft;0.133046;cv;
neck;0.0818177;cv;
shoulderHalfRight;0.173094;cv;
upperarmRight;0.26745;cv;
forearmRight;0.318554;cv;
shoulder;0.257232;cv;
upperBody;0.255144;cv;
hip;0.114928;cv;
lowerBody;0.355414;cv;
body;0.610514;cv;
lowerLegLeft;0.355015;cv;
upperLegLeft;0.497864;cv;
upperLegRight;0.477062;cv;
lowerLegRight;0.482251;cv;
forearmLeft;0.29099;cv;
upperarmLeft;0.317277;cv;
shoulderHalfLeft;0.133149;cv;
neck;0.0817732;cv;
shoulderHalfRight;0.172884;cv;
upperarmRight;0.267173;cv;
forearmRight;0.31882;cv;
shoulder;0.257234;cv;
upperBody;0.25505;cv;
hip;0.114915;cv;
lowerBody;0.355344;cv;
body;0.610349;cv;
lowerLegLeft;0.354488;cv;
upperLegLeft;0.497595;cv;
upperLegRight;0.477007;cv;
lowerLegRight;0.481332;cv;
forearmLeft;0.291198;cv;
upperarmLeft;0.317365;cv;
shoulderHalfLeft;0.132984;cv;
neck;0.0817567;cv;
shoulderHalfRight;0.172253;cv;
upperarmRight;0.267186;cv;
forearmRight;0.319161;cv;
shoulder;0.256419;cv;
upperBody;0.255009;cv;
hip;0.114872;cv;
lowerBody;0.355326;cv;
body;0.61029;cv;
lowerLegLeft;0.356105;cv;
upperLegLeft;0.497822;cv;
upperLegRight;0.476824;cv;
lowerLegRight;0.483314;cv;
forearmLeft;0.291501;cv;
upperarmLeft;0.31736;cv;
shoulderHalfLeft;0.133283;cv;
neck;0.0817757;cv;
shoulderHalfRight;0.171995;cv;
upperarmRight;0.267041;cv;
forearmRight;0.319633;cv;
shoulder;0.256757;cv;
upperBody;0.255046;cv;
hip;0.114788;cv;
lowerBody;0.355344;cv;
body;0.610346;cv;
lowerLegLeft;0.357335;cv;
upperLegLeft;0.497035;cv;
upperLegRight;0.476772;cv;
lowerLegRight;0.483629;cv;
forearmLeft;0.291361;cv;
upperarmLeft;0.317701;cv;
shoulderHalfLeft;0.134631;cv;
neck;0.0819832;cv;
shoulderHalfRight;0.171855;cv;
upperarmRight;0.266943;cv;
forearmRight;0.319885;cv;
shoulder;0.256785;cv;
upperBody;0.255551;cv;
hip;0.114691;cv;
lowerBody;0.35566;cv;
body;0.611171;cv;
lowerLegLeft;0.355664;cv;
upperLegLeft;0.498205;cv;
upperLegRight;0.477188;cv;
lowerLegRight;0.482958;cv;
forearmLeft;0.290858;cv;
upperarmLeft;0.317694;cv;
shoulderHalfLeft;0.134176;cv;
neck;0.0819851;cv;
shoulderHalfRight;0.17256;cv;
upperarmRight;0.265993;cv;
forearmRight;0.319708;cv;
shoulder;0.256361;cv;
upperBody;0.255565;cv;
hip;0.114726;cv;
lowerBody;0.355704;cv;
body;0.61123;cv;
lowerLegLeft;0.356292;cv;
upperLegLeft;0.497973;cv;
upperLegRight;0.47656;cv;
lowerLegRight;0.483449;cv;
forearmLeft;0.290825;cv;
upperarmLeft;0.318128;cv;
shoulderHalfLeft;0.134901;cv;
neck;0.0821364;cv;
shoulderHalfRight;0.173379;cv;
upperarmRight;0.266116;cv;
forearmRight;0.318503;cv;
shoulder;0.25661;cv;
upperBody;0.255963;cv;
hip;0.114646;cv;
lowerBody;0.356043;cv;
body;0.611971;cv;
lowerLegLeft;0.355007;cv;
upperLegLeft;0.498088;cv;
upperLegRight;0.476534;cv;
lowerLegRight;0.482583;cv;
forearmLeft;0.291702;cv;
upperarmLeft;0.3179;cv;
shoulderHalfLeft;0.135207;cv;
neck;0.0821608;cv;
shoulderHalfRight;0.172663;cv;
upperarmRight;0.266414;cv;
forearmRight;0.317309;cv;
shoulder;0.256573;cv;
upperBody;0.256053;cv;
hip;0.114643;cv;
lowerBody;0.356271;cv;
body;0.612286;cv;
lowerLegLeft;0.352953;cv;
upperLegLeft;0.498272;cv;
upperLegRight;0.476441;cv;
lowerLegRight;0.481048;cv;
forearmLeft;0.291798;cv;
upperarmLeft;0.318349;cv;
shoulderHalfLeft;0.135229;cv;
neck;0.0821801;cv;
shoulderHalfRight;0.172582;cv;
upperarmRight;0.267062;cv;
forearmRight;0.316763;cv;
shoulder;0.256124;cv;
upperBody;0.256146;cv;
hip;0.114634;cv;
lowerBody;0.356507;cv;
body;0.612613;cv;
lowerLegLeft;0.354368;cv;
upperLegLeft;0.496672;cv;
upperLegRight;0.476448;cv;
lowerLegRight;0.480933;cv;
forearmLeft;0.29152;cv;
upperarmLeft;0.318999;cv;
shoulderHalfLeft;0.135715;cv;
neck;0.082219;cv;
shoulderHalfRight;0.173293;cv;
upperarmRight;0.267217;cv;
forearmRight;0.31372;cv;
shoulder;0.255878;cv;
upperBody;0.256306;cv;
hip;0.1146;cv;
lowerBody;0.356777;cv;
body;0.613044;cv;
lowerLegLeft;0.355689;cv;
upperLegLeft;0.496488;cv;
upperLegRight;0.476996;cv;
lowerLegRight;0.481725;cv;
forearmLeft;0.291643;cv;
upperarmLeft;0.319428;cv;
shoulderHalfLeft;0.135618;cv;
neck;0.0821615;cv;
shoulderHalfRight;0.173327;cv;
upperarmRight;0.26761;cv;
forearmRight;0.314144;cv;
shoulder;0.256017;cv;
upperBody;0.256189;cv;
hip;0.114572;cv;
lowerBody;0.356757;cv;
body;0.612903;cv;
lowerLegLeft;0.356388;cv;
upperLegLeft;0.497276;cv;
upperLegRight;0.476937;cv;
lowerLegRight;0.483107;cv;
forearmLeft;0.291478;cv;
upperarmLeft;0.319109;cv;
shoulderHalfLeft;0.135478;cv;
neck;0.0820867;cv;
shoulderHalfRight;0.173223;cv;
upperarmRight;0.267726;cv;
forearmRight;0.314565;cv;
shoulder;0.255522;cv;
upperBody;0.256018;cv;
hip;0.114552;cv;
lowerBody;0.3567;cv;
body;0.612674;cv;
lowerLegLeft;0.355872;cv;
upperLegLeft;0.49766;cv;
upperLegRight;0.476845;cv;
lowerLegRight;0.482898;cv;
forearmLeft;0.291388;cv;
upperarmLeft;0.318944;cv;
shoulderHalfLeft;0.135977;cv;
neck;0.0820661;cv;
shoulderHalfRight;0.173322;cv;
upperarmRight;0.267783;cv;
forearmRight;0.314724;cv;
shoulder;0.256454;cv;
upperBody;0.255968;cv;
hip;0.114612;cv;
lowerBody;0.35669;cv;
body;0.612614;cv;
lowerLegLeft;0.355732;cv;
upperLegLeft;0.496548;cv;
upperLegRight;0.476747;cv;
lowerLegRight;0.481976;cv;
forearmLeft;0.292152;cv;
upperarmLeft;0.319719;cv;
shoulderHalfLeft;0.134786;cv;
neck;0.0820923;cv;
shoulderHalfRight;0.173277;cv;
upperarmRight;0.267436;cv;
forearmRight;0.314197;cv;
shoulder;0.254736;cv;
upperBody;0.255999;cv;
hip;0.114536;cv;
lowerBody;0.356663;cv;
body;0.612612;cv;
lowerLegLeft;0.354384;cv;
upperLegLeft;0.497067;cv;
upperLegRight;0.47687;cv;
lowerLegRight;0.480988;cv;
forearmLeft;0.292213;cv;
upperarmLeft;0.318968;cv;
shoulderHalfLeft;0.135358;cv;
neck;0.0820231;cv;
shoulderHalfRight;0.172927;cv;
upperarmRight;0.267669;cv;
forearmRight;0.312722;cv;
shoulder;0.256612;cv;
upperBody;0.255825;cv;
hip;0.114542;cv;
lowerBody;0.356546;cv;
body;0.612319;cv;
lowerLegLeft;0.354856;cv;
upperLegLeft;0.496786;cv;
upperLegRight;0.476577;cv;
lowerLegRight;0.481589;cv;
forearmLeft;0.291731;cv;
upperarmLeft;0.319059;cv;
shoulderHalfLeft;0.135116;cv;
neck;0.0819767;cv;
shoulderHalfRight;0.172733;cv;
upperarmRight;0.267897;cv;
forearmRight;0.31369;cv;
shoulder;0.256998;cv;
upperBody;0.255676;cv;
hip;0.114665;cv;
lowerBody;0.356396;cv;
body;0.612019;cv;
lowerLegLeft;0.354051;cv;
upperLegLeft;0.497197;cv;
upperLegRight;0.476624;cv;
lowerLegRight;0.481059;cv;
forearmLeft;0.291742;cv;
upperarmLeft;0.318383;cv;
shoulderHalfLeft;0.136013;cv;
neck;0.0820364;cv;
shoulderHalfRight;0.17332;cv;
upperarmRight;0.267784;cv;
forearmRight;0.31506;cv;
shoulder;0.258059;cv;
upperBody;0.255804;cv;
hip;0.114674;cv;
lowerBody;0.356467;cv;
body;0.612223;cv;
lowerLegLeft;0.353787;cv;
upperLegLeft;0.497073;cv;
upperLegRight;0.476478;cv;
lowerLegRight;0.480853;cv;
forearmLeft;0.29101;cv;
upperarmLeft;0.318254;cv;
shoulderHalfLeft;0.136132;cv;
neck;0.0820345;cv;
shoulderHalfRight;0.173404;cv;
upperarmRight;0.267886;cv;
forearmRight;0.313338;cv;
shoulder;0.258268;cv;
upperBody;0.255793;cv;
hip;0.114725;cv;
lowerBody;0.356408;cv;
body;0.612156;cv;
lowerLegLeft;0.353616;cv;
upperLegLeft;0.497752;cv;
upperLegRight;0.476704;cv;
lowerLegRight;0.481153;cv;
forearmLeft;0.290348;cv;
upperarmLeft;0.319065;cv;
shoulderHalfLeft;0.135673;cv;
neck;0.0820051;cv;
shoulderHalfRight;0.173443;cv;
upperarmRight;0.267858;cv;
forearmRight;0.313484;cv;
shoulder;0.258531;cv;
upperBody;0.255714;cv;
hip;0.114723;cv;
lowerBody;0.356338;cv;
body;0.612004;cv;
lowerLegLeft;0.355925;cv;
upperLegLeft;0.497587;cv;
upperLegRight;0.476523;cv;
lowerLegRight;0.483085;cv;
forearmLeft;0.29038;cv;
upperarmLeft;0.320202;cv;
shoulderHalfLeft;0.134406;cv;
neck;0.0819829;cv;
shoulderHalfRight;0.174757;cv;
upperarmRight;0.266805;cv;
forearmRight;0.314364;cv;
shoulder;0.257884;cv;
upperBody;0.255661;cv;
hip;0.1148;cv;
lowerBody;0.356281;cv;
body;0.611893;cv;
lowerLegLeft;0.357242;cv;
upperLegLeft;0.497111;cv;
upperLegRight;0.476475;cv;
lowerLegRight;0.483876;cv;
forearmLeft;0.290406;cv;
upperarmLeft;0.319916;cv;
shoulderHalfLeft;0.134673;cv;
neck;0.0819517;cv;
shoulderHalfRight;0.174788;cv;
upperarmRight;0.266556;cv;
forearmRight;0.314723;cv;
shoulder;0.258605;cv;
upperBody;0.255603;cv;
hip;0.114876;cv;
lowerBody;0.356239;cv;
body;0.611793;cv;
lowerLegLeft;0.356206;cv;
upperLegLeft;0.49725;cv;
upperLegRight;0.476251;cv;
lowerLegRight;0.48319;cv;
forearmLeft;0.290055;cv;
upperarmLeft;0.31997;cv;
shoulderHalfLeft;0.135158;cv;
neck;0.0819888;cv;
shoulderHalfRight;0.174507;cv;
upperarmRight;0.267027;cv;
forearmRight;0.314883;cv;
shoulder;0.258638;cv;
upperBody;0.255678;cv;
hip;0.114818;cv;
lowerBody;0.356243;cv;
body;0.611879;cv;
lowerLegLeft;0.355636;cv;
upperLegLeft;0.497048;cv;
upperLegRight;0.476255;cv;
lowerLegRight;0.482393;cv;
forearmLeft;0.289676;cv;
upperarmLeft;0.319886;cv;
shoulderHalfLeft;0.13486;cv;
neck;0.081942;cv;
shoulderHalfRight;0.174113;cv;
upperarmRight;0.266872;cv;
forearmRight;0.315594;cv;
shoulder;0.258738;cv;
upperBody;0.255546;cv;
hip;0.114864;cv;
lowerBody;0.356112;cv;
body;0.611611;cv;
lowerLegLeft;0.356358;cv;
upperLegLeft;0.497356;cv;
upperLegRight;0.476255;cv;
lowerLegRight;0.483434;cv;
forearmLeft;0.289317;cv;
upperarmLeft;0.320099;cv;
shoulderHalfLeft;0.135074;cv;
neck;0.0819393;cv;
shoulderHalfRight;0.17408;cv;
upperarmRight;0.267103;cv;
forearmRight;0.31587;cv;
shoulder;0.258791;cv;
upperBody;0.25557;cv;
hip;0.114818;cv;
lowerBody;0.356101;cv;
body;0.611628;cv;
lowerLegLeft;0.356801;cv;
upperLegLeft;0.496707;cv;
upperLegRight;0.476343;cv;
lowerLegRight;0.483108;cv;
forearmLeft;0.289975;cv;
upperarmLeft;0.319633;cv;
shoulderHalfLeft;0.134604;cv;
neck;0.0818774;cv;
shoulderHalfRight;0.173991;cv;
upperarmRight;0.266774;cv;
forearmRight;0.316142;cv;
shoulder;0.259044;cv;
upperBody;0.255416;cv;
hip;0.114809;cv;
lowerBody;0.355969;cv;
body;0.611337;cv;
lowerLegLeft;0.35432;cv;
upperLegLeft;0.497881;cv;
upperLegRight;0.476486;cv;
lowerLegRight;0.481929;cv;
forearmLeft;0.28951;cv;
upperarmLeft;0.320319;cv;
shoulderHalfLeft;0.133623;cv;
neck;0.0818641;cv;
shoulderHalfRight;0.174669;cv;
upperarmRight;0.26619;cv;
forearmRight;0.318226;cv;
shoulder;0.258731;cv;
upperBody;0.25535;cv;
hip;0.114907;cv;
lowerBody;0.355883;cv;
body;0.611184;cv;
lowerLegLeft;0.354105;cv;
upperLegLeft;0.498209;cv;
upperLegRight;0.476405;cv;
lowerLegRight;0.482119;cv;
forearmLeft;0.289002;cv;
upperarmLeft;0.320289;cv;
shoulderHalfLeft;0.133347;cv;
neck;0.0818268;cv;
shoulderHalfRight;0.173996;cv;
upperarmRight;0.266744;cv;
forearmRight;0.318094;cv;
shoulder;0.258174;cv;
upperBody;0.255251;cv;
hip;0.114875;cv;
lowerBody;0.355772;cv;
body;0.610973;cv;
lowerLegLeft;0.354373;cv;
upperLegLeft;0.498461;cv;
upperLegRight;0.476509;cv;
lowerLegRight;0.482416;cv;
forearmLeft;0.289112;cv;
upperarmLeft;0.32026;cv;
shoulderHalfLeft;0.133355;cv;
neck;0.081857;cv;
shoulderHalfRight;0.174044;cv;
upperarmRight;0.266704;cv;
forearmRight;0.31807;cv;
shoulder;0.258397;cv;
upperBody;0.255288;cv;
hip;0.114925;cv;
lowerBody;0.355727;cv;
body;0.61097;cv;
lowerLegLeft;0.356405;cv;
upperLegLeft;0.498317;cv;
upperLegRight;0.476485;cv;
lowerLegRight;0.484323;cv;
forearmLeft;0.289174;cv;
upperarmLeft;0.32016;cv;
shoulderHalfLeft;0.133506;cv;
neck;0.0818433;cv;
shoulderHalfRight;0.173874;cv;
upperarmRight;0.2668;cv;
forearmRight;0.31801;cv;
shoulder;0.258745;cv;
upperBody;0.255247;cv;
hip;0.114989;cv;
lowerBody;0.355683;cv;
body;0.610884;cv;
lowerLegLeft;0.357739;cv;
upperLegLeft;0.49839;cv;
upperLegRight;0.476395;cv;
lowerLegRight;0.485653;cv;
forearmLeft;0.289599;cv;
upperarmLeft;0.319565;cv;
shoulderHalfLeft;0.133657;cv;
neck;0.08184;cv;
shoulderHalfRight;0.173595;cv;
upperarmRight;0.267224;cv;
forearmRight;0.317776;cv;
shoulder;0.258607;cv;
upperBody;0.255238;cv;
hip;0.115016;cv;
lowerBody;0.355645;cv;
body;0.610837;cv;
lowerLegLeft;0.356911;cv;
upperLegLeft;0.49735;cv;
upperLegRight;0.476501;cv;
lowerLegRight;0.483754;cv;
forearmLeft;0.290628;cv;
upperarmLeft;0.319467;cv;
shoulderHalfLeft;0.133558;cv;
neck;0.0818408;cv;
shoulderHalfRight;0.173885;cv;
upperarmRight;0.266664;cv;
forearmRight;0.317378;cv;
shoulder;0.258641;cv;
upperBody;0.255233;cv;
hip;0.114999;cv;
lowerBody;0.355646;cv;
body;0.610832;cv;
lowerLegLeft;0.355564;cv;
upperLegLeft;0.497311;cv;
upperLegRight;0.47617;cv;
lowerLegRight;0.482737;cv;
forearmLeft;0.290799;cv;
upperarmLeft;0.319272;cv;
shoulderHalfLeft;0.133773;cv;
neck;0.0818082;cv;
shoulderHalfRight;0.174065;cv;
upperarmRight;0.266262;cv;
forearmRight;0.31735;cv;
shoulder;0.258731;cv;
upperBody;0.255175;cv;
hip;0.114922;cv;
lowerBody;0.355585;cv;
body;0.610718;cv;
lowerLegLeft;0.35635;cv;
upperLegLeft;0.497306;cv;
upperLegRight;0.476978;cv;
lowerLegRight;0.483004;cv;
forearmLeft;0.291719;cv;
upperarmLeft;0.319206;cv;
shoulderHalfLeft;0.13354;cv;
neck;0.0817796;cv;
shoulderHalfRight;0.17372;cv;
upperarmRight;0.26612;cv;
forearmRight;0.317313;cv;
shoulder;0.258398;cv;
upperBody;0.25511;cv;
hip;0.114819;cv;
lowerBody;0.355526;cv;
body;0.610594;cv;
lowerLegLeft;0.355493;cv;
upperLegLeft;0.496827;cv;
upperLegRight;0.477638;cv;
lowerLegRight;0.481381;cv;
forearmLeft;0.291828;cv;
upperarmLeft;0.319052;cv;
shoulderHalfLeft;0.133596;cv;
neck;0.0817696;cv;
shoulderHalfRight;0.173861;cv;
upperarmRight;0.266229;cv;
forearmRight;0.317492;cv;
shoulder;0.258923;cv;
upperBody;0.255081;cv;
hip;0.11475;cv;
lowerBody;0.355492;cv;
body;0.61053;cv;
lowerLegLeft;0.353646;cv;
upperLegLeft;0.496602;cv;
upperLegRight;0.477441;cv;
lowerLegRight;0.479615;cv;
forearmLeft;0.291625;cv;
upperarmLeft;0.319145;cv;
shoulderHalfLeft;0.133522;cv;
neck;0.0817526;cv;
shoulderHalfRight;0.173793;cv;
upperarmRight;0.266167;cv;
forearmRight;0.317473;cv;
shoulder;0.259102;cv;
upperBody;0.255028;cv;
hip;0.114761;cv;
lowerBody;0.355473;cv;
body;0.610458;cv;
lowerLegLeft;0.354302;cv;
upperLegLeft;0.496789;cv;
upperLegRight;0.476982;cv;
lowerLegRight;0.4808;cv;
forearmLeft;0.290869;cv;
upperarmLeft;0.31935;cv;
shoulderHalfLeft;0.133486;cv;
neck;0.0818109;cv;
shoulderHalfRight;0.174069;cv;
upperarmRight;0.265988;cv;
forearmRight;0.317783;cv;
shoulder;0.259018;cv;
upperBody;0.255131;cv;
hip;0.114966;cv;
lowerBody;0.355519;cv;
body;0.610607;cv;
lowerLegLeft;0.355024;cv;
upperLegLeft;0.496911;cv;
upperLegRight;0.477149;cv;
lowerLegRight;0.481342;cv;
forearmLeft;0.290895;cv;
upperarmLeft;0.318952;cv;
shoulderHalfLeft;0.13406;cv;
neck;0.0819158;cv;
shoulderHalfRight;0.1746;cv;
upperarmRight;0.266122;cv;
forearmRight;0.317452;cv;
shoulder;0.259376;cv;
upperBody;0.255364;cv;
hip;0.115015;cv;
lowerBody;0.355678;cv;
body;0.611005;cv;
lowerLegLeft;0.357042;cv;
upperLegLeft;0.497812;cv;
upperLegRight;0.476989;cv;
lowerLegRight;0.484155;cv;
forearmLeft;0.290802;cv;
upperarmLeft;0.319322;cv;
shoulderHalfLeft;0.133597;cv;
neck;0.0818786;cv;
shoulderHalfRight;0.174206;cv;
upperarmRight;0.266259;cv;
forearmRight;0.318123;cv;
shoulder;0.258865;cv;
upperBody;0.255306;cv;
hip;0.114995;cv;
lowerBody;0.355607;cv;
body;0.610873;cv;
lowerLegLeft;0.357199;cv;
upperLegLeft;0.497395;cv;
upperLegRight;0.476894;cv;
lowerLegRight;0.483941;cv;
forearmLeft;0.290516;cv;
upperarmLeft;0.319634;cv;
shoulderHalfLeft;0.133905;cv;
neck;0.0818822;cv;
shoulderHalfRight;0.17454;cv;
upperarmRight;0.265938;cv;
forearmRight;0.317805;cv;
shoulder;0.258809;cv;
upperBody;0.255342;cv;
hip;0.115023;cv;
lowerBody;0.355668;cv;
body;0.610971;cv;
lowerLegLeft;0.355328;cv;
upperLegLeft;0.497977;cv;
upperLegRight;0.476755;cv;
lowerLegRight;0.482614;cv;
forearmLeft;0.290316;cv;
upperarmLeft;0.321601;cv;
shoulderHalfLeft;0.132462;cv;
neck;0.0819343;cv;
shoulderHalfRight;0.175123;cv;
upperarmRight;0.266158;cv;
forearmRight;0.31696;cv;
shoulder;0.255722;cv;
upperBody;0.255454;cv;
hip;0.115103;cv;
lowerBody;0.355729;cv;
body;0.611144;cv;
lowerLegLeft;0.352734;cv;
upperLegLeft;0.497477;cv;
upperLegRight;0.476457;cv;
lowerLegRight;0.480095;cv;
forearmLeft;0.290163;cv;
upperarmLeft;0.320975;cv;
shoulderHalfLeft;0.132812;cv;
neck;0.081916;cv;
shoulderHalfRight;0.174242;cv;
upperarmRight;0.266526;cv;
forearmRight;0.316036;cv;
shoulder;0.25661;cv;
upperBody;0.255415;cv;
hip;0.115133;cv;
lowerBody;0.355672;cv;
body;0.611045;cv;
lowerLegLeft;0.355275;cv;
upperLegLeft;0.496544;cv;
upperLegRight;0.476413;cv;
lowerLegRight;0.481341;cv;
forearmLeft;0.291569;cv;
upperarmLeft;0.323135;cv;
shoulderHalfLeft;0.130519;cv;
neck;0.0817323;cv;
shoulderHalfRight;0.17452;cv;
upperarmRight;0.266796;cv;
forearmRight;0.314981;cv;
shoulder;0.254659;cv;
upperBody;0.254942;cv;
hip;0.115128;cv;
lowerBody;0.355313;cv;
body;0.610206;cv;
lowerLegLeft;0.354451;cv;
upperLegLeft;0.496987;cv;
upperLegRight;0.476011;cv;
lowerLegRight;0.481173;cv;
forearmLeft;0.254663;js;
upperarmLeft;0.24559;js;
shoulderHalfLeft;0.172581;js;
neck;0.0788424;js;
shoulderHalfRight;0.195436;js;
upperarmRight;0.258491;js;
forearmRight;0.225601;js;
shoulder;0.340475;js;
upperBody;0.245424;js;
hip;0.151176;js;
lowerBody;0.341318;js;
body;0.586704;js;
lowerLegLeft;0.280372;js;
upperLegLeft;0.427044;js;
upperLegRight;0.391785;js;
lowerLegRight;0.365477;js;
forearmLeft;0.25449;js;
upperarmLeft;0.245507;js;
shoulderHalfLeft;0.17329;js;
neck;0.0788009;js;
shoulderHalfRight;0.194989;js;
upperarmRight;0.267754;js;
forearmRight;0.219941;js;
shoulder;0.34103;js;
upperBody;0.245337;js;
hip;0.151475;js;
lowerBody;0.341302;js;
body;0.5866;js;
lowerLegLeft;0.279092;js;
upperLegLeft;0.428358;js;
upperLegRight;0.391226;js;
lowerLegRight;0.365404;js;
forearmLeft;0.254055;js;
upperarmLeft;0.246362;js;
shoulderHalfLeft;0.173719;js;
neck;0.0788267;js;
shoulderHalfRight;0.19462;js;
upperarmRight;0.263117;js;
forearmRight;0.220043;js;
shoulder;0.34106;js;
upperBody;0.245409;js;
hip;0.15175;js;
lowerBody;0.341412;js;
body;0.586782;js;
lowerLegLeft;0.279055;js;
upperLegLeft;0.427458;js;
upperLegRight;0.390987;js;
lowerLegRight;0.364591;js;
forearmLeft;0.258254;js;
upperarmLeft;0.248127;js;
shoulderHalfLeft;0.173881;js;
neck;0.0788653;js;
