shoulderHalfRight;0.17447;cv;
upperarmRight;0.266779;cv;
forearmRight;0.315683;cv;
shoulder;0.258877;cv;
upperBody;0.255628;cv;
hip;0.114871;cv;
lowerBody;0.356146;cv;
body;0.611731;cv;
lowerLegLeft;0.356193;cv;
upperLegLeft;0.497722;cv;
upperLegRight;0.476237;cv;
lowerLegRight;0.48361;cv;
forearmLeft;0.289579;cv;
upperarmLeft;0.319913;cv;
shoulderHalfLeft;0.134972;cv;
neck;0.0819296;cv;
shoulderHalfRight;0.173955;cv;
upperarmRight;0.267134;cv;
forearmRight;0.315791;cv;
shoulder;0.258785;cv;
upperBody;0.255542;cv;
hip;0.114824;cv;
lowerBody;0.356076;cv;
body;0.611575;cv;
lowerLegLeft;0.355681;cv;
upperLegLeft;0.497012;cv;
upperLegRight;0.476461;cv;
lowerLegRight;0.482287;cv;
forearmLeft;0.289883;cv;
upperarmLeft;0.319701;cv;
shoulderHalfLeft;0.134431;cv;
neck;0.0818669;cv;
shoulderHalfRight;0.17426;cv;
upperarmRight;0.266702;cv;
forearmRight;0.316528;cv;
shoulder;0.25915;cv;
upperBody;0.255381;cv;
hip;0.114821;cv;
lowerBody;0.355943;cv;
body;0.611275;cv;
lowerLegLeft;0.354905;cv;
upperLegLeft;0.49829;cv;
upperLegRight;0.476556;cv;
lowerLegRight;0.482768;cv;
forearmLeft;0.289451;cv;
upperarmLeft;0.320141;cv;
shoulderHalfLeft;0.133483;cv;
neck;0.0818561;cv;
shoulderHalfRight;0.174514;cv;
upperarmRight;0.26622;cv;
forearmRight;0.318214;cv;
shoulder;0.25853;cv;
upperBody;0.255319;cv;
hip;0.114905;cv;
lowerBody;0.355846;cv;
body;0.611116;cv;
lowerLegLeft;0.353802;cv;
upperLegLeft;0.498268;cv;
upperLegRight;0.476389;cv;
lowerLegRight;0.481858;cv;
forearmLeft;0.288982;cv;
upperarmLeft;0.320532;cv;
shoulderHalfLeft;0.133089;cv;
neck;0.0818029;cv;
shoulderHalfRight;0.173684;cv;
upperarmRight;0.266844;cv;
forearmRight;0.317994;cv;
shoulder;0.25804;cv;
upperBody;0.255179;cv;
hip;0.114898;cv;
lowerBody;0.355704;cv;
body;0.610833;cv;
lowerLegLeft;0.35479;cv;
upperLegLeft;0.49796;cv;
upperLegRight;0.476557;cv;
lowerLegRight;0.482439;cv;
forearmLeft;0.28921;cv;
upperarmLeft;0.320233;cv;
shoulderHalfLeft;0.133413;cv;
neck;0.0818579;cv;
shoulderHalfRight;0.174147;cv;
upperarmRight;0.266706;cv;
forearmRight;0.318132;cv;
shoulder;0.25853;cv;
upperBody;0.255289;cv;
hip;0.114928;cv;
lowerBody;0.355727;cv;
body;0.610971;cv;
lowerLegLeft;0.356427;cv;
upperLegLeft;0.498558;cv;
upperLegRight;0.476519;cv;
lowerLegRight;0.484566;cv;
forearmLeft;0.289287;cv;
upperarmLeft;0.31993;cv;
shoulderHalfLeft;0.133398;cv;
neck;0.0818444;cv;
shoulderHalfRight;0.173577;cv;
upperarmRight;0.267194;cv;
forearmRight;0.317699;cv;
shoulder;0.258197;cv;
upperBody;0.255249;cv;
hip;0.11499;cv;
lowerBody;0.35568;cv;
body;0.610883;cv;
lowerLegLeft;0.358121;cv;
upperLegLeft;0.49804;cv;
upperLegRight;0.476311;cv;
lowerLegRight;0.485693;cv;
forearmLeft;0.289629;cv;
upperarmLeft;0.319565;cv;
shoulderHalfLeft;0.133633;cv;
neck;0.0818355;cv;
shoulderHalfRight;0.173863;cv;
upperarmRight;0.266872;cv;
forearmRight;0.317842;cv;
shoulder;0.258707;cv;
upperBody;0.255227;cv;
hip;0.115063;cv;
lowerBody;0.355631;cv;
body;0.610812;cv;
lowerLegLeft;0.356082;cv;
upperLegLeft;0.497323;cv;
upperLegRight;0.476452;cv;
lowerLegRight;0.482909;cv;
forearmLeft;0.290725;cv;
upperarmLeft;0.319394;cv;
shoulderHalfLeft;0.133373;cv;
neck;0.0818192;cv;
shoulderHalfRight;0.173844;cv;
upperarmRight;0.2667;cv;
forearmRight;0.317358;cv;
shoulder;0.25852;cv;
upperBody;0.255176;cv;
hip;0.115033;cv;
lowerBody;0.355593;cv;
body;0.610722;cv;
lowerLegLeft;0.355544;cv;
upperLegLeft;0.497762;cv;
upperLegRight;0.47616;cv;
lowerLegRight;0.483045;cv;
forearmLeft;0.291127;cv;
upperarmLeft;0.319307;cv;
shoulderHalfLeft;0.133542;cv;
neck;0.0817901;cv;
shoulderHalfRight;0.173812;cv;
upperarmRight;0.266463;cv;
forearmRight;0.317207;cv;
shoulder;0.258479;cv;
upperBody;0.25514;cv;
hip;0.114853;cv;
lowerBody;0.355557;cv;
body;0.610655;cv;
lowerLegLeft;0.355871;cv;
upperLegLeft;0.497187;cv;
upperLegRight;0.477736;cv;
lowerLegRight;0.481971;cv;
forearmLeft;0.291705;cv;
upperarmLeft;0.319162;cv;
shoulderHalfLeft;0.133629;cv;
neck;0.0817802;cv;
shoulderHalfRight;0.17387;cv;
upperarmRight;0.266082;cv;
forearmRight;0.31724;cv;
shoulder;0.258695;cv;
upperBody;0.255106;cv;
hip;0.114738;cv;
lowerBody;0.355514;cv;
body;0.610577;cv;
lowerLegLeft;0.354899;cv;
upperLegLeft;0.497429;cv;
upperLegRight;0.477719;cv;
lowerLegRight;0.481267;cv;
forearmLeft;0.291766;cv;
upperarmLeft;0.319045;cv;
shoulderHalfLeft;0.133532;cv;
neck;0.081738;cv;
shoulderHalfRight;0.173471;cv;
upperarmRight;0.266567;cv;
forearmRight;0.31752;cv;
shoulder;0.25885;cv;
upperBody;0.255017;cv;
hip;0.114752;cv;
lowerBody;0.355458;cv;
body;0.610432;cv;
lowerLegLeft;0.354269;cv;
upperLegLeft;0.497027;cv;
upperLegRight;0.477114;cv;
lowerLegRight;0.480752;cv;
forearmLeft;0.291327;cv;
upperarmLeft;0.319107;cv;
shoulderHalfLeft;0.133624;cv;
neck;0.0817686;cv;
shoulderHalfRight;0.173828;cv;
upperarmRight;0.266216;cv;
forearmRight;0.31749;cv;
shoulder;0.259195;cv;
upperBody;0.255054;cv;
hip;0.114768;cv;
lowerBody;0.355485;cv;
body;0.610496;cv;
lowerLegLeft;0.355395;cv;
upperLegLeft;0.496655;cv;
upperLegRight;0.477552;cv;
lowerLegRight;0.481436;cv;
forearmLeft;0.291116;cv;
upperarmLeft;0.319098;cv;
shoulderHalfLeft;0.133541;cv;
neck;0.0818234;cv;
shoulderHalfRight;0.173811;cv;
upperarmRight;0.266149;cv;
forearmRight;0.317877;cv;
shoulder;0.258993;cv;
upperBody;0.255158;cv;
hip;0.114973;cv;
lowerBody;0.355534;cv;
body;0.61065;cv;
lowerLegLeft;0.356754;cv;
upperLegLeft;0.496518;cv;
upperLegRight;0.477214;cv;
lowerLegRight;0.482411;cv;
forearmLeft;0.290705;cv;
upperarmLeft;0.319461;cv;
shoulderHalfLeft;0.133832;cv;
neck;0.081914;cv;
shoulderHalfRight;0.17456;cv;
upperarmRight;0.266186;cv;
forearmRight;0.317713;cv;
shoulder;0.259198;cv;
upperBody;0.255363;cv;
hip;0.115011;cv;
lowerBody;0.35568;cv;
body;0.611004;cv;
lowerLegLeft;0.357029;cv;
upperLegLeft;0.497835;cv;
upperLegRight;0.477003;cv;
lowerLegRight;0.484156;cv;
forearmLeft;0.290588;cv;
upperarmLeft;0.319311;cv;
shoulderHalfLeft;0.133641;cv;
neck;0.0818794;cv;
shoulderHalfRight;0.174566;cv;
upperarmRight;0.265637;cv;
forearmRight;0.318128;cv;
shoulder;0.258824;cv;
upperBody;0.25531;cv;
hip;0.115008;cv;
lowerBody;0.355613;cv;
body;0.610883;cv;
lowerLegLeft;0.357216;cv;
upperLegLeft;0.497506;cv;
upperLegRight;0.476702;cv;
lowerLegRight;0.48414;cv;
forearmLeft;0.290491;cv;
upperarmLeft;0.319869;cv;
shoulderHalfLeft;0.13376;cv;
neck;0.0818753;cv;
shoulderHalfRight;0.174739;cv;
upperarmRight;0.265968;cv;
forearmRight;0.317675;cv;
shoulder;0.258917;cv;
upperBody;0.255328;cv;
hip;0.11503;cv;
lowerBody;0.355659;cv;
body;0.610948;cv;
lowerLegLeft;0.356043;cv;
upperLegLeft;0.497796;cv;
upperLegRight;0.476698;cv;
lowerLegRight;0.483194;cv;
forearmLeft;0.290436;cv;
upperarmLeft;0.320971;cv;
shoulderHalfLeft;0.132772;cv;
neck;0.0819291;cv;
shoulderHalfRight;0.175142;cv;
upperarmRight;0.266177;cv;
forearmRight;0.31688;cv;
shoulder;0.256426;cv;
upperBody;0.255442;cv;
hip;0.115125;cv;
lowerBody;0.355726;cv;
body;0.611127;cv;
lowerLegLeft;0.352575;cv;
upperLegLeft;0.497208;cv;
upperLegRight;0.476361;cv;
lowerLegRight;0.479764;cv;
forearmLeft;0.291021;cv;
upperarmLeft;0.322689;cv;
shoulderHalfLeft;0.131258;cv;
neck;0.0818009;cv;
shoulderHalfRight;0.174408;cv;
upperarmRight;0.266699;cv;
forearmRight;0.315624;cv;
shoulder;0.254922;cv;
upperBody;0.255126;cv;
hip;0.115148;cv;
lowerBody;0.35546;cv;
body;0.610542;cv;
lowerLegLeft;0.354948;cv;
upperLegLeft;0.496718;cv;
upperLegRight;0.475982;cv;
lowerLegRight;0.481439;cv;
forearmLeft;0.292035;cv;
upperarmLeft;0.323847;cv;
shoulderHalfLeft;0.130241;cv;
neck;0.0817184;cv;
shoulderHalfRight;0.17431;cv;
upperarmRight;0.266916;cv;
forearmRight;0.314754;cv;
shoulder;0.253408;cv;
upperBody;0.254901;cv;
hip;0.115132;cv;
lowerBody;0.355275;cv;
body;0.610126;cv;
lowerLegLeft;0.353937;cv;
upperLegLeft;0.497353;cv;
upperLegRight;0.476001;cv;
lowerLegRight;0.480952;cv;
forearmLeft;0.254869;js;
upperarmLeft;0.245464;js;
shoulderHalfLeft;0.172956;js;
neck;0.0788249;js;
shoulderHalfRight;0.194964;js;
upperarmRight;0.258215;js;
forearmRight;0.221408;js;
shoulder;0.340556;js;
upperBody;0.245388;js;
hip;0.151339;js;
lowerBody;0.341296;js;
body;0.586644;js;
lowerLegLeft;0.279233;js;
upperLegLeft;0.427994;js;
upperLegRight;0.391644;js;
lowerLegRight;0.365328;js;
forearmLeft;0.254475;js;
upperarmLeft;0.245595;js;
shoulderHalfLeft;0.173397;js;
neck;0.0788202;js;
shoulderHalfRight;0.194821;js;
upperarmRight;0.26468;js;
forearmRight;0.223686;js;
shoulder;0.340919;js;
upperBody;0.245397;js;
hip;0.151634;js;
lowerBody;0.341372;js;
body;0.586729;js;
lowerLegLeft;0.279035;js;
upperLegLeft;0.428387;js;
upperLegRight;0.391199;js;
lowerLegRight;0.365261;js;
forearmLeft;0.253085;js;
upperarmLeft;0.246847;js;
shoulderHalfLeft;0.173808;js;
neck;0.0788346;js;
shoulderHalfRight;0.194561;js;
upperarmRight;0.27527;js;
forearmRight;0.20763;js;
shoulder;0.341094;js;
upperBody;0.245433;js;
hip;0.151753;js;
lowerBody;0.341454;js;
body;0.586847;js;
lowerLegLeft;0.279257;js;
upperLegLeft;0.426939;js;
upperLegRight;0.39113;js;
lowerLegRight;0.364293;js;
forearmLeft;0.25993;js;
upperarmLeft;0.248453;js;
shoulderHalfLeft;0.17389;js;
neck;0.0788683;js;
shoulderHalfRight;0.194459;js;
upperarmRight;0.258262;js;
forearmRight;0.230423;js;
shoulder;0.341164;js;
upperBody;0.245541;js;
hip;0.151812;js;
lowerBody;0.341728;js;
body;0.58723;js;
lowerLegLeft;0.280002;js;
upperLegLeft;0.426152;js;
upperLegRight;0.390621;js;
lowerLegRight;0.36478;js;
forearmLeft;0.260697;js;
upperarmLeft;0.249397;js;
shoulderHalfLeft;0.173768;js;
neck;0.0789057;js;
shoulderHalfRight;0.194593;js;
upperarmRight;0.257221;js;
forearmRight;0.233008;js;
shoulder;0.341217;js;
upperBody;0.245691;js;
hip;0.151829;js;
lowerBody;0.342299;js;
body;0.587949;js;
lowerLegLeft;0.280883;js;
upperLegLeft;0.424243;js;
upperLegRight;0.389445;js;
lowerLegRight;0.364935;js;
forearmLeft;0.254827;js;
upperarmLeft;0.249565;js;
shoulderHalfLeft;0.173312;js;
neck;0.0789765;js;
shoulderHalfRight;0.194927;js;
upperarmRight;0.273742;js;
forearmRight;0.230824;js;
shoulder;0.341137;js;
upperBody;0.245822;js;
hip;0.151998;js;
lowerBody;0.342638;js;
body;0.588421;js;
lowerLegLeft;0.280778;js;
upperLegLeft;0.422619;js;
upperLegRight;0.388877;js;
lowerLegRight;0.364019;js;
forearmLeft;0.253927;js;
upperarmLeft;0.24959;js;
shoulderHalfLeft;0.172982;js;
neck;0.0790004;js;
shoulderHalfRight;0.194943;js;
upperarmRight;0.259851;js;
forearmRight;0.241294;js;
shoulder;0.340897;js;
upperBody;0.245916;js;
hip;0.152278;js;
lowerBody;0.342871;js;
body;0.58875;js;
lowerLegLeft;0.279421;js;
upperLegLeft;0.423606;js;
upperLegRight;0.388498;js;
lowerLegRight;0.36385;js;
forearmLeft;0.256822;js;
upperarmLeft;0.249869;js;
shoulderHalfLeft;0.172848;js;
neck;0.0790495;js;
shoulderHalfRight;0.195207;js;
upperarmRight;0.256982;js;
forearmRight;0.244769;js;
shoulder;0.340876;js;
upperBody;0.246096;js;
hip;0.152448;js;
lowerBody;0.343342;js;
body;0.589398;js;
lowerLegLeft;0.280488;js;
upperLegLeft;0.42268;js;
upperLegRight;0.38806;js;
lowerLegRight;0.364508;js;
forearmLeft;0.257101;js;
upperarmLeft;0.250271;js;
shoulderHalfLeft;0.172745;js;
neck;0.0791334;js;
shoulderHalfRight;0.195571;js;
upperarmRight;0.241845;js;
forearmRight;0.257118;js;
shoulder;0.341118;js;
upperBody;0.246396;js;
hip;0.152427;js;
lowerBody;0.343697;js;
body;0.590054;js;
lowerLegLeft;0.280919;js;
upperLegLeft;0.42152;js;
upperLegRight;0.386959;js;
lowerLegRight;0.364523;js;
forearmLeft;0.256731;js;
upperarmLeft;0.250582;js;
shoulderHalfLeft;0.174004;js;
neck;0.0791803;js;
shoulderHalfRight;0.195854;js;
upperarmRight;0.273387;js;
forearmRight;0.221042;js;
shoulder;0.34302;js;
upperBody;0.246541;js;
hip;0.152378;js;
lowerBody;0.34394;js;
body;0.590442;js;
lowerLegLeft;0.28077;js;
upperLegLeft;0.421076;js;
upperLegRight;0.386591;js;
lowerLegRight;0.364419;js;
forearmLeft;0.255377;js;
upperarmLeft;0.250647;js;
shoulderHalfLeft;0.174236;js;
neck;0.079224;js;
shoulderHalfRight;0.195869;js;
upperarmRight;0.272882;js;
forearmRight;0.22024;js;
shoulder;0.343386;js;
upperBody;0.246682;js;
hip;0.152436;js;
lowerBody;0.343989;js;
body;0.590633;js;
lowerLegLeft;0.280988;js;
upperLegLeft;0.420668;js;
upperLegRight;0.386204;js;
lowerLegRight;0.364688;js;
forearmLeft;0.254923;js;
upperarmLeft;0.249761;js;
shoulderHalfLeft;0.173724;js;
neck;0.0792516;js;
shoulderHalfRight;0.19568;js;
upperarmRight;0.272844;js;
forearmRight;0.220526;js;
shoulder;0.342559;js;
upperBody;0.246795;js;
hip;0.152375;js;
lowerBody;0.344047;js;
body;0.590804;js;
lowerLegLeft;0.280754;js;
upperLegLeft;0.420194;js;
upperLegRight;0.386075;js;
lowerLegRight;0.364234;js;
forearmLeft;0.257752;js;
upperarmLeft;0.248245;js;
shoulderHalfLeft;0.17359;js;
neck;0.0792787;js;
shoulderHalfRight;0.195371;js;
upperarmRight;0.256938;js;
forearmRight;0.235386;js;
shoulder;0.342126;js;
upperBody;0.24688;js;
hip;0.152479;js;
lowerBody;0.344021;js;
body;0.590862;js;
lowerLegLeft;0.280253;js;
upperLegLeft;0.420731;js;
upperLegRight;0.38567;js;
lowerLegRight;0.364785;js;
forearmLeft;0.258232;js;
upperarmLeft;0.247729;js;
shoulderHalfLeft;0.173769;js;
neck;0.0792679;js;
shoulderHalfRight;0.195018;js;
upperarmRight;0.254584;js;
forearmRight;0.236606;js;
shoulder;0.342157;js;
upperBody;0.246861;js;
hip;0.152511;js;
lowerBody;0.343885;js;
body;0.590707;js;
lowerLegLeft;0.281273;js;
upperLegLeft;0.420002;js;
upperLegRight;0.385233;js;
lowerLegRight;0.365538;js;
forearmLeft;0.256417;js;
upperarmLeft;0.248104;js;
shoulderHalfLeft;0.173815;js;
neck;0.0792409;js;
shoulderHalfRight;0.195065;js;
upperarmRight;0.25692;js;
forearmRight;0.240759;js;
shoulder;0.342285;js;
upperBody;0.246813;js;
hip;0.152609;js;
lowerBody;0.343828;js;
body;0.590602;js;
lowerLegLeft;0.280171;js;
upperLegLeft;0.41986;js;
upperLegRight;0.384808;js;
lowerLegRight;0.364714;js;
forearmLeft;0.256953;js;
upperarmLeft;0.247868;js;
shoulderHalfLeft;0.173511;js;
neck;0.0792527;js;
shoulderHalfRight;0.1953;js;
upperarmRight;0.257394;js;
forearmRight;0.237922;js;
shoulder;0.342209;js;
upperBody;0.246852;js;
hip;0.152561;js;
lowerBody;0.343859;js;
body;0.590672;js;
lowerLegLeft;0.280612;js;
upperLegLeft;0.420423;js;
upperLegRight;0.384646;js;
lowerLegRight;0.364929;js;
forearmLeft;0.258778;js;
upperarmLeft;0.24769;js;
shoulderHalfLeft;0.173414;js;
neck;0.0792455;js;
shoulderHalfRight;0.19548;js;
upperarmRight;0.261663;js;
forearmRight;0.232088;js;
shoulder;0.342353;js;
upperBody;0.246837;js;
hip;0.152591;js;
lowerBody;0.343795;js;
body;0.590593;js;
lowerLegLeft;0.280846;js;
upperLegLeft;0.419972;js;
upperLegRight;0.384538;js;
lowerLegRight;0.364989;js;
forearmLeft;0.258758;js;
upperarmLeft;0.24756;js;
shoulderHalfLeft;0.173418;js;
neck;0.0792561;js;
shoulderHalfRight;0.195424;js;
upperarmRight;0.251626;js;
forearmRight;0.241575;js;
shoulder;0.342435;js;
upperBody;0.246867;js;
hip;0.152486;js;
lowerBody;0.343789;js;
body;0.590617;js;
lowerLegLeft;0.279755;js;
upperLegLeft;0.420844;js;
upperLegRight;0.384836;js;
lowerLegRight;0.364365;js;
forearmLeft;0.25924;js;
upperarmLeft;0.247953;js;
shoulderHalfLeft;0.173315;js;
neck;0.0792635;js;
shoulderHalfRight;0.195573;js;
upperarmRight;0.272465;js;
forearmRight;0.219481;js;
shoulder;0.342532;js;
upperBody;0.246894;js;
hip;0.152457;js;
lowerBody;0.343828;js;
body;0.590682;js;
lowerLegLeft;0.279959;js;
upperLegLeft;0.420392;js;
upperLegRight;0.384753;js;
lowerLegRight;0.364239;js;
forearmLeft;0.270767;js;
upperarmLeft;0.24258;js;
shoulderHalfLeft;0.173943;js;
neck;0.0792987;js;
shoulderHalfRight;0.195207;js;
upperarmRight;0.241657;js;
forearmRight;0.215206;js;
shoulder;0.343441;js;
upperBody;0.246972;js;
hip;0.15247;js;
lowerBody;0.343916;js;
body;0.590849;js;
lowerLegLeft;0.279739;js;
upperLegLeft;0.420337;js;
upperLegRight;0.384343;js;
lowerLegRight;0.364721;js;
forearmLeft;0.226332;js;
upperarmLeft;0.218489;js;
shoulderHalfLeft;0.170592;js;
neck;0.07932;js;
shoulderHalfRight;0.193705;js;
upperarmRight;0.208137;js;
forearmRight;0.205459;js;
shoulder;0.339036;js;
upperBody;0.247024;js;
hip;0.152417;js;
lowerBody;0.343943;js;
body;0.590928;js;
lowerLegLeft;0.272301;js;
upperLegLeft;0.425837;js;
upperLegRight;0.383679;js;
lowerLegRight;0.368835;js;
forearmLeft;0.206226;js;
upperarmLeft;0.253742;js;
shoulderHalfLeft;0.168227;js;
neck;0.0792176;js;
shoulderHalfRight;0.193474;js;
upperarmRight;0.219261;js;
forearmRight;0.201748;js;
shoulder;0.338412;js;
upperBody;0.24668;js;
hip;0.152315;js;
lowerBody;0.343286;js;
body;0.589926;js;
lowerLegLeft;0.265281;js;
upperLegLeft;0.431851;js;
upperLegRight;0.386113;js;
lowerLegRight;0.366296;js;
forearmLeft;0.242878;js;
upperarmLeft;0.274565;js;
shoulderHalfLeft;0.173085;js;
neck;0.0788625;js;
shoulderHalfRight;0.194388;js;
upperarmRight;0.205783;js;
forearmRight;0.198764;js;
shoulder;0.346268;js;
upperBody;0.245331;js;
hip;0.152172;js;
lowerBody;0.340923;js;
body;0.586214;js;
lowerLegLeft;0.26327;js;
upperLegLeft;0.438389;js;
upperLegRight;0.389335;js;
lowerLegRight;0.366894;js;
forearmLeft;0.263787;js;
upperarmLeft;0.264463;js;
shoulderHalfLeft;0.179761;js;
neck;0.0784561;js;
shoulderHalfRight;0.196587;js;
upperarmRight;0.224647;js;
forearmRight;0.197291;js;
shoulder;0.358826;js;
upperBody;0.244002;js;
hip;0.152264;js;
lowerBody;0.339042;js;
body;0.583003;js;
lowerLegLeft;0.263868;js;
upperLegLeft;0.443767;js;
upperLegRight;0.395787;js;
lowerLegRight;0.363587;js;
forearmLeft;0.264142;js;
upperarmLeft;0.265684;js;
shoulderHalfLeft;0.182484;js;
neck;0.0783054;js;
shoulderHalfRight;0.197733;js;
upperarmRight;0.222129;js;
forearmRight;0.196771;js;
shoulder;0.36202;js;
upperBody;0.243698;js;
hip;0.152453;js;
lowerBody;0.338832;js;
body;0.582489;js;
lowerLegLeft;0.266007;js;
upperLegLeft;0.446004;js;
upperLegRight;0.399438;js;
lowerLegRight;0.362133;js;
forearmLeft;0.2636;js;
upperarmLeft;0.265911;js;
shoulderHalfLeft;0.183888;js;
neck;0.0782535;js;
shoulderHalfRight;0.198032;js;
upperarmRight;0.220839;js;
forearmRight;0.196572;js;
shoulder;0.363099;js;
upperBody;0.243605;js;
hip;0.152707;js;
lowerBody;0.338809;js;
body;0.582372;js;
lowerLegLeft;0.26592;js;
upperLegLeft;0.447213;js;
upperLegRight;0.398361;js;
lowerLegRight;0.363214;js;
forearmLeft;0.263895;js;
upperarmLeft;0.265224;js;
shoulderHalfLeft;0.18422;js;
neck;0.078208;js;
shoulderHalfRight;0.198348;js;
upperarmRight;0.219888;js;
forearmRight;0.196533;js;
shoulder;0.364064;js;
upperBody;0.243502;js;
hip;0.152675;js;
lowerBody;0.338828;js;
body;0.582286;js;
lowerLegLeft;0.264772;js;
upperLegLeft;0.44781;js;
upperLegRight;0.39754;js;
lowerLegRight;0.363926;js;
forearmLeft;0.264026;js;
upperarmLeft;0.265166;js;
shoulderHalfLeft;0.184743;js;
neck;0.0781779;js;
shoulderHalfRight;0.198416;js;
upperarmRight;0.217892;js;
forearmRight;0.196678;js;
shoulder;0.364323;js;
upperBody;0.243381;js;
hip;0.152819;js;
lowerBody;0.338538;js;
body;0.581873;js;
lowerLegLeft;0.263961;js;
upperLegLeft;0.448189;js;
upperLegRight;0.397066;js;
lowerLegRight;0.365571;js;
forearmLeft;0.260952;js;
upperarmLeft;0.264666;js;
shoulderHalfLeft;0.18461;js;
neck;0.0781438;js;
shoulderHalfRight;0.1986;js;
upperarmRight;0.217051;js;
forearmRight;0.196735;js;
shoulder;0.364814;js;
upperBody;0.243207;js;
hip;0.152962;js;
lowerBody;0.33824;js;
body;0.581402;js;
lowerLegLeft;0.264624;js;
upperLegLeft;0.449082;js;
upperLegRight;0.400086;js;
lowerLegRight;0.363756;js;
forearmLeft;0.259582;js;
upperarmLeft;0.264731;js;
shoulderHalfLeft;0.184837;js;
neck;0.0781352;js;
shoulderHalfRight;0.198725;js;
upperarmRight;0.216062;js;
forearmRight;0.19677;js;
shoulder;0.36484;js;
upperBody;0.243238;js;
hip;0.152993;js;
lowerBody;0.338458;js;
body;0.581652;js;
lowerLegLeft;0.262635;js;
upperLegLeft;0.448639;js;
upperLegRight;0.399022;js;
lowerLegRight;0.364809;js;
forearmLeft;0.258626;js;
upperarmLeft;0.264022;js;
shoulderHalfLeft;0.184517;js;
neck;0.0780663;js;
shoulderHalfRight;0.198783;js;
upperarmRight;0.215247;js;
forearmRight;0.197171;js;
shoulder;0.365401;js;
upperBody;0.243052;js;
hip;0.153079;js;
lowerBody;0.338088;js;
body;0.581098;js;
lowerLegLeft;0.264167;js;
upperLegLeft;0.449087;js;
upperLegRight;0.398949;js;
lowerLegRight;0.365809;js;
forearmLeft;0.25901;js;
upperarmLeft;0.262127;js;
shoulderHalfLeft;0.184442;js;
neck;0.0779937;js;
shoulderHalfRight;0.199978;js;
upperarmRight;0.213347;js;
forearmRight;0.197436;js;
shoulder;0.367394;js;
upperBody;0.24289;js;
hip;0.152966;js;
lowerBody;0.337859;js;
body;0.580709;js;
lowerLegLeft;0.265346;js;
upperLegLeft;0.449678;js;
upperLegRight;0.403117;js;
lowerLegRight;0.361749;js;
forearmLeft;0.258312;js;
upperarmLeft;0.262454;js;
shoulderHalfLeft;0.184609;js;
neck;0.0779197;js;
shoulderHalfRight;0.200909;js;
upperarmRight;0.211221;js;
forearmRight;0.197637;js;
shoulder;0.369068;js;
upperBody;0.24274;js;
hip;0.15306;js;
lowerBody;0.337723;js;
body;0.580425;js;
lowerLegLeft;0.265415;js;
upperLegLeft;0.450037;js;
upperLegRight;0.403261;js;
lowerLegRight;0.361929;js;
forearmLeft;0.257832;js;
upperarmLeft;0.262979;js;
shoulderHalfLeft;0.185202;js;
neck;0.0779105;js;
shoulderHalfRight;0.200231;js;
upperarmRight;0.212082;js;
forearmRight;0.197758;js;
shoulder;0.367843;js;
upperBody;0.242738;js;
hip;0.153253;js;
lowerBody;0.337795;js;
body;0.580495;js;
lowerLegLeft;0.265056;js;
upperLegLeft;0.449606;js;
upperLegRight;0.401424;js;
lowerLegRight;0.36347;js;
forearmLeft;0.257429;js;
upperarmLeft;0.263199;js;
shoulderHalfLeft;0.185048;js;
neck;0.0778546;js;
shoulderHalfRight;0.200364;js;
upperarmRight;0.211726;js;
forearmRight;0.197924;js;
shoulder;0.368244;js;
upperBody;0.242618;js;
hip;0.15333;js;
lowerBody;0.337716;js;
body;0.580296;js;
lowerLegLeft;0.264502;js;
upperLegLeft;0.44946;js;
upperLegRight;0.399712;js;
lowerLegRight;0.363592;js;
forearmLeft;0.256842;js;
upperarmLeft;0.263655;js;
shoulderHalfLeft;0.185473;js;
neck;0.0778604;js;
shoulderHalfRight;0.200051;js;
upperarmRight;0.211764;js;
forearmRight;0.198085;js;
shoulder;0.367881;js;
upperBody;0.242623;js;
hip;0.153366;js;
lowerBody;0.337745;js;
body;0.58033;js;
lowerLegLeft;0.264155;js;
upperLegLeft;0.449302;js;
upperLegRight;0.400155;js;
lowerLegRight;0.362462;js;
forearmLeft;0.257325;js;
upperarmLeft;0.263278;js;
shoulderHalfLeft;0.184532;js;
neck;0.0778185;js;
shoulderHalfRight;0.200568;js;
upperarmRight;0.210535;js;
forearmRight;0.198065;js;
shoulder;0.3683;js;
upperBody;0.242527;js;
hip;0.153276;js;
lowerBody;0.337632;js;
body;0.580122;js;
lowerLegLeft;0.263898;js;
upperLegLeft;0.449656;js;
upperLegRight;0.398853;js;
lowerLegRight;0.364754;js;
forearmLeft;0.257443;js;
upperarmLeft;0.263749;js;
shoulderHalfLeft;0.183831;js;
neck;0.0777962;js;
shoulderHalfRight;0.200791;js;
upperarmRight;0.209891;js;
forearmRight;0.198071;js;
shoulder;0.368202;js;
upperBody;0.242472;js;
hip;0.152828;js;
lowerBody;0.337551;js;
body;0.579985;js;
lowerLegLeft;0.262508;js;
upperLegLeft;0.449708;js;
upperLegRight;0.402625;js;
lowerLegRight;0.36221;js;
forearmLeft;0.257464;js;
upperarmLeft;0.263671;js;
shoulderHalfLeft;0.184456;js;
neck;0.077858;js;
shoulderHalfRight;0.200046;js;
upperarmRight;0.210803;js;
forearmRight;0.198086;js;
shoulder;0.367471;js;
upperBody;0.24268;js;
hip;0.152703;js;
lowerBody;0.338002;js;
body;0.580644;js;
